index,enc_key_hex,mac_key_hex,nonce_hex,tag_bytes,ad_hex,plaintext_hex,stream_frames_hex,used_keystream_hex,ciphertext_hex,auth_context_hex,tag_hex
10,9187c038bbe5001e27126fdeb2064253cc07675c0e97562acda09ff19ba52d9f,761442364444f0682aa721bfbbfd495df3daf3b1be9236768ab47a418de85828,0d1e3dd35dd699e91fe6be7a0f7532b89bc9cd9a24c78589,24,ba801c4bef981a6296da1c2d,71ae52d294a7e02a87,5056432d414541442d30000153c118000d1e3dd35dd699e91fe6be7a0f7532b89bc9cd9a24c785890000000000000000,dad3ca90cebcaf68bc,ab7d98425a1b4f423b,5056432d414541442d30000141c1d118000d1e3dd35dd699e91fe6be7a0f7532b89bc9cd9a24c78589000000000000000cba801c4bef981a6296da1c2d,786a05270cbe58e7a882c8ebe4bfb8747ac929ee5317bf39
11,81610a0a5ee8ddc25ac2db3bc780ba2663e4cabcc0b1e90933047667499ba01a,f574be0a0d2772e2ce7041935d7fe613cdfbb0614ce38c124dc9f0b917cc5418,b01524912881dc3cff8314c93745ad2c7bf30d1117384c51,32,a8a94db109db9d0355754359b1,ea950b09d722e0ed58a350c2c82096a773744004f5f26612b57195b5db74dbf34f4f98fa74cd5e01e2d7066ab61cca63cfaaecb19ad138,5056432d414541442d30000153c12000b01524912881dc3cff8314c93745ad2c7bf30d1117384c510000000000000000;5056432d414541442d30000153c12000b01524912881dc3cff8314c93745ad2c7bf30d1117384c510000000000000001,cb36a3b00b8810cbc33863381caf8a5864c4c4e5c21164742848fe07249944b792fa4d652a3d8127a6edb1ac307fc96e4c520afcae5a7e,21a3a8b9dcaaf0269b9b33fad48f1cff17b084e137e302669d396bb2ffed9f44ddb5d59f5ef0df26443ab7c68663030d83f8e64d348b46,5056432d414541442d30000141c1d12000b01524912881dc3cff8314c93745ad2c7bf30d1117384c51000000000000000da8a94db109db9d0355754359b1,7581658bfb02fee3965eec5a098084aad8c45e5df06fbb1072cef84bc7bc87d3
12,1ae659ca837f4d27839a3839f74b83736d19a7057ce56065fddf2b59c426249e,e1f8e9cba4f51d95567a175a370bb993f950b67983efe7b41705f6cddfb749b6,e791ff871e6949a36ca6edeca2b02c4f7572f80ea93f8402,16,022ab8279be2407de059b6bfee09f6139e971916a9345c,fe1d6741fb,5056432d414541442d30000153c11000e791ff871e6949a36ca6edeca2b02c4f7572f80ea93f84020000000000000000,1ff137e070,e1ec50a18b,5056432d414541442d30000141c1d11000e791ff871e6949a36ca6edeca2b02c4f7572f80ea93f84020000000000000017022ab8279be2407de059b6bfee09f6139e971916a9345c,35ab177f16876041a88ade7a97f5faf1
13,336475044a1aef005f7a92207bd6e2ee17441dceda2b3d0ba96546f5794a2e64,e60103d7602908930390f5e09811da09ddae93f1db74806e7fa27619caa13cdb,d3b5f39f0e2223651eb923bd7ffb0eb144a178fc7cfe8b2f,24,702df4f87a26028fdf81c62c5c80125145984b3285b0dc5a82315324ca918c,e52cdb69bb6950992d96db840c1e85da9e48840b38675453ba149dcaa7bf71856300d4eda2def8a03fcf9dda2bd58712377077c884315fff4c77297fc6fec299,5056432d414541442d30000153c11800d3b5f39f0e2223651eb923bd7ffb0eb144a178fc7cfe8b2f0000000000000000;5056432d414541442d30000153c11800d3b5f39f0e2223651eb923bd7ffb0eb144a178fc7cfe8b2f0000000000000001,0a7b3bcf3b2c7a36450f8968e99770a40642500577dc6922134a68110a74b33885c70d5a77fb9662af4af2780b803e79d2f28dc8e996421a3926629ed375726a,ef57e0a680452aaf689952ece589f57e980ad40e4fbb3d71a95ef5dbadcbc2bde6c7d9b7d5256ec290856fa22055b96be582fa006da71de575514be1158bb0f3,5056432d414541442d30000141c1d11800d3b5f39f0e2223651eb923bd7ffb0eb144a178fc7cfe8b2f000000000000001f702df4f87a26028fdf81c62c5c80125145984b3285b0dc5a82315324ca918c,cc44323a591d53b5e84501fcf220efde7fff6c8c3641c537
14,5b540fcb4b1414bde2d9a36d0a1691ae25e72fdac416bce1f5ff563059ac3fe1,cddd57ec0793d3a1ea5e06f622fbd3c647e885f5eb254d76a0d1c9c5cf5a884d,4caf661f4011f272ed47020a393541058a447bbc6fd50197,32,,89f1ee2997e751d68ab708d42f49d6ecc4e5,5056432d414541442d30000153c120004caf661f4011f272ed47020a393541058a447bbc6fd501970000000000000000,a97bc81053fe08f62bce74f2af4a8a6e8a5d,208a2639c4195920a1797c2680035c824eb8,5056432d414541442d30000141c1d120004caf661f4011f272ed47020a393541058a447bbc6fd501970000000000000000,7ce97446dd1f6a1f22a2e9ba01e1d457f80a6afb08111fd3ce3f6b95c49f4c7a
15,e68df2a1f949f5fd1f496760f8e2c695583410cbd6b37321d4f0323428ab0df0,28b35708fa31036d20cb7fe47fa44381ffda00914fe2765e0afe634cd7c6bbca,3ef0c98a7b7bafc0595c90d4734a5001b0a7512adf0a4cca,16,00087caea58a5d4dd94abf85799c0faf0057df9e8f8cb5883f12044d3d1f8d555ce5aae2d6d25978d8986453,43876badb9002a2acbebc7649388f9f8b6fb4e23db25e33d41c545f9422fae7220,5056432d414541442d30000153c110003ef0c98a7b7bafc0595c90d4734a5001b0a7512adf0a4cca0000000000000000;5056432d414541442d30000153c110003ef0c98a7b7bafc0595c90d4734a5001b0a7512adf0a4cca0000000000000001,7e77fbe28fc377ac37eae0a42ea655d4298de8c713657e1b35c471ba629cffbc2f,3df0904f36c35d86fc0127c0bd2eac2c9f76a6e4c8409d267401344320b351ce0f,5056432d414541442d30000141c1d110003ef0c98a7b7bafc0595c90d4734a5001b0a7512adf0a4cca000000000000002c00087caea58a5d4dd94abf85799c0faf0057df9e8f8cb5883f12044d3d1f8d555ce5aae2d6d25978d8986453,6bc26381171acfff02b530e3441b223e
16,82a02472ca0141079ec65e82dc284bd00770837eed15aeda4e40310bf94aa9dc,1e54ea050e9c00a958611aa22ebb455313064ac80c4ed30c1de7fc9916170e27,d653399c90b164abb2e5cece327b7a24fd01d5caa1460aab,24,cfc2b3f08ec27631928dffb72e2b41157f78c0e3d00db6bd7ddda3e47a3a790dfb913ec458ea305ad52ab2b3caafdb75,2c046c0713c5488aa9d145c3e82acb484a86dfdcde0e8231fd822d66c9fef90602bb2a28882d8b7b,5056432d414541442d30000153c11800d653399c90b164abb2e5cece327b7a24fd01d5caa1460aab0000000000000000;5056432d414541442d30000153c11800d653399c90b164abb2e5cece327b7a24fd01d5caa1460aab0000000000000001,c10de4da70f8d3ad1a454c865a275d94d96ebca766ef21306c6a29265d21f53cd0776fcaf3b9f22d,ed0988dd633d9b27b3940945b20d96dc93e8637bb8e1a30191e8044094df0c3ad2cc45e27b947956,5056432d414541442d30000141c1d11800d653399c90b164abb2e5cece327b7a24fd01d5caa1460aab0000000000000030cfc2b3f08ec27631928dffb72e2b41157f78c0e3d00db6bd7ddda3e47a3a790dfb913ec458ea305ad52ab2b3caafdb75,c25342ec1028891f038528d8c3440df6940c96298fef9f6a
17,6a22a2dcd4fb1b0074080da55797ca715d30789c4f78460df813d38ae8646a65,7d2c9bd4f2f4fb06be8f22363a46a56def50b9ee361c5fcf686c8e2baa9d49c3,81c9c641d76bbafc7bcbc397b37498c3b656632ac8dab9e1,32,eb4999109c13bc41611e581490250332d139f8bb2d2bd26ed6306c436ed4aa0a,1fd7cb2b337df367494a51c6dbe8be234c,5056432d414541442d30000153c1200081c9c641d76bbafc7bcbc397b37498c3b656632ac8dab9e10000000000000000,57f14dedc59997e98c9c9878b69068064b,482686c6f6e4648ec5d6c9be6d78d62507,5056432d414541442d30000141c1d1200081c9c641d76bbafc7bcbc397b37498c3b656632ac8dab9e10000000000000020eb4999109c13bc41611e581490250332d139f8bb2d2bd26ed6306c436ed4aa0a,ebe76ef261d731e112e77e0053d21ec1331fe9fe5eab0546a1d4c677e6820478
18,e938ed26f2ea541fb485792758055263fa5dc50e7c1b37d571707b368b3bf5d2,eca321bf48952c7e8fd8ca80ad5da5c46a405f9551b24b162b7bdfa5f9d5b761,11b2be67d7ae59de86edc2e3d01e6132f7dfaeaa6b17af1d,16,745236,ee207516a0134e75b6fcfea08b05f191d290274f110aabad95eb9145ac5b4df6b36b,5056432d414541442d30000153c1100011b2be67d7ae59de86edc2e3d01e6132f7dfaeaa6b17af1d0000000000000000;5056432d414541442d30000153c1100011b2be67d7ae59de86edc2e3d01e6132f7dfaeaa6b17af1d0000000000000001,0b937863f12566884cf32b4cc2ed6951cb9ffeb0d70aa68aa62c745080c78c7ceabd,e5b30d75513628fdfa0fd5ec49e898c0190fd9ffc6000d2733c7e5152c9cc18a59d6,5056432d414541442d30000141c1d1100011b2be67d7ae59de86edc2e3d01e6132f7dfaeaa6b17af1d0000000000000003745236,b12d34b076a543c750371dd49ef9a34e
19,899bab15dc017490e1e7326f908cafb9766dcbfc365307633c3c58abf8acd9d1,c3e80abd49ff79a403f0ffe674cd6424559fb2d92b85aebed9a3adff5cb9e921,7b4b6a9b447f014365a918b7f7b9e724c30c9774e1b8e93f,24,ccf2adc96304ee959613a28e92f7e0c1fa49a2fe615208820b16ce40a9c2b87242f88fe3,d24c723002094b8fe6df96745d9cf24c0e388450112ab136b788689e41118b,5056432d414541442d30000153c118007b4b6a9b447f014365a918b7f7b9e724c30c9774e1b8e93f0000000000000000,420ced229b6c7541830350b8167dc381f29351e36126b073c47c7c963dc112,90409f1299653ece65dcc6cc4be131cdfcabd5b3700c014573f414087cd099,5056432d414541442d30000141c1d118007b4b6a9b447f014365a918b7f7b9e724c30c9774e1b8e93f0000000000000024ccf2adc96304ee959613a28e92f7e0c1fa49a2fe615208820b16ce40a9c2b87242f88fe3,badded1f230d6b40698a03f87277a183211a9f18b5fab3a3
20,c03fdcf8bb919a6a1159255beb611cdf7a304332de61630ade25a1552d348297,eb412b3e85bf00f713e211651344437c16599adafc1e360a56e118f759dd451a,45706b292ee95ba8b6d8f7b1ef8573348d74293315f24982,32,a019c3875cf41d5b90c5351eae1494be1e343447d1e8f6d45b6632da104fe98cb07f277b37efa3f63b3c,d79499dc308b0bc6b54744ed7e84e1,5056432d414541442d30000153c1200045706b292ee95ba8b6d8f7b1ef8573348d74293315f249820000000000000000,c2a7f131dd87c6013003cdec47db80,153368eded0ccdc785448901395f61,5056432d414541442d30000141c1d1200045706b292ee95ba8b6d8f7b1ef8573348d74293315f24982000000000000002aa019c3875cf41d5b90c5351eae1494be1e343447d1e8f6d45b6632da104fe98cb07f277b37efa3f63b3c,a7366aad7ce1aae40ec43f8bb879e7ce0573c9b2de35f968f6eab644e0932371
21,41b834a0bd90293e37764a000e71b01225b8e0fbb48dbf7470f39f7869a83a36,95b944e52f9676c3984f18d698a94cb09fce13521d96e5872a0c486ca1db087a,b03d49f08e59ebb0b6f09d372c78e5ac0e0d3d81e606d708,16,83e766,,,,,5056432d414541442d30000141c1d11000b03d49f08e59ebb0b6f09d372c78e5ac0e0d3d81e606d708000000000000000383e766,8e197a18d1195cae0d9b64b836dd1dd4
22,43f6e371e6686ed7e29bca8118c5f15d523fa595aa4f832864fe8dd629430a93,277b3eb93be372e3a28a687f7e8e7affc81c9c91d56f4295e35669f73db2add6,7117984f74ea7e2b1ab2f9bb7e11efc5a5a1195bbbbba22e,24,d81c3d48269a0582a498bcf2c01d4cb6a77a07fadfd04d194773275c0043c904b20102ea8432aaf523,c06199d9ac6f2d2ba582b6b00ca910b0d3ea8a5acb15d52f2927e88da18edae3dc326f963e27db508e92293969f32369af14612be7,5056432d414541442d30000153c118007117984f74ea7e2b1ab2f9bb7e11efc5a5a1195bbbbba22e0000000000000000;5056432d414541442d30000153c118007117984f74ea7e2b1ab2f9bb7e11efc5a5a1195bbbbba22e0000000000000001,5cc5b077972954453726be371718166f5b747ff9f1f46b1acad8637d0c56ef7ec8da6c79f084336c18015778c4252b9236c55b2748,9ca429ae3b46796e92a408871bb106df889ef5a33ae1be35e3ff8bf0add8359d14e803efcea3e83c96937e41add608fb99d13a0caf,5056432d414541442d30000141c1d118007117984f74ea7e2b1ab2f9bb7e11efc5a5a1195bbbbba22e0000000000000029d81c3d48269a0582a498bcf2c01d4cb6a77a07fadfd04d194773275c0043c904b20102ea8432aaf523,8351ba65466e75a7efdb0e34547939ee33c724189b4631de
23,a1622aca59633b34e5ea476774dafc0ff4f666b745b9291eb8ef37468dcf5890,2cb68bbc983df6c145ead17f9dbbb9ad474fe734f22817b282e789e53fbcd933,816dba8b5a129ef7457d2513710ba0608ad86ec4d522395c,32,761422,40eee29635dc55630eedba883c,5056432d414541442d30000153c12000816dba8b5a129ef7457d2513710ba0608ad86ec4d522395c0000000000000000,c63e1fdcfd56ad0003b305a333,86d0fd4ac88af8630d5ebf2b0f,5056432d414541442d30000141c1d12000816dba8b5a129ef7457d2513710ba0608ad86ec4d522395c0000000000000003761422,825504c9a197eec962322a4a76deb1fd5e5bc9727d4d995f2309c4af354c11df
24,469a775779b4f820c5e55c544bebf2197f3c592d4cf0d1f496e2d50058f5302d,89b8dab9169e541f7dc03342d6d9c9734d6fa08b49c964b831e688a3b0db4eb8,00fd0348ff21be16294e4435884e575a4941a307fbedb878,16,8e82773c60dc5b1eee14ba2b3bde,d40088,5056432d414541442d30000153c1100000fd0348ff21be16294e4435884e575a4941a307fbedb8780000000000000000,92d126,46d1ae,5056432d414541442d30000141c1d1100000fd0348ff21be16294e4435884e575a4941a307fbedb878000000000000000e8e82773c60dc5b1eee14ba2b3bde,45ef804cedd6e5aa425468d4c5a4d593
25,80b072047a2780c7a20ecd42a93d24ff9f66ec914729e018f5ebf7198d00f22b,23e30f6e413ab37c584a91cd1d1c1f84a897dbff3430aa0bece66dfe683646f2,84bf93cbb9c63c01d30494089fffc0976ddf011447c940b1,24,5cbccff0aae22d73a646954e5c9e21fd5b189a7980f6a7b780132688c302f0893b09,3a8e2790e8c2eb658596e2dc7a34,5056432d414541442d30000153c1180084bf93cbb9c63c01d30494089fffc0976ddf011447c940b10000000000000000,ed6d5c6f3bc03db964abea82626b,d7e37bffd302d6dce13d085e185f,5056432d414541442d30000141c1d1180084bf93cbb9c63c01d30494089fffc0976ddf011447c940b100000000000000225cbccff0aae22d73a646954e5c9e21fd5b189a7980f6a7b780132688c302f0893b09,b4527a047504a1dd4013e6f7508050dafa956d47d28e4a40
26,f016388056f1490adfc985c8dfc36167667dad786d42d37622e24daac2e85dd3,e00ce84d7c77b8493ea8c426bce984369d28561a91c7c7a054e97db7053fee1b,614b70eeb4cae31c1ff548a7e1b11aac88b7e3a22d3e7ab1,32,f25c68b792f322ec0b13bc5a63595195c5ca7e4c7431ea671dc36b4d8cd51fa51a0b473eb0be6a94,94cde22b7b23c8e2badc2b6fca6d89acf285efa1c8972cecb3e00000924aea71bf66307425e6f2b76641ad9b095b48f8e227b08d62caa1,5056432d414541442d30000153c12000614b70eeb4cae31c1ff548a7e1b11aac88b7e3a22d3e7ab10000000000000000;5056432d414541442d30000153c12000614b70eeb4cae31c1ff548a7e1b11aac88b7e3a22d3e7ab10000000000000001,7a16f40a9614e7b28a123b9ed98d5577cb3defcf5ef85e71e7491620cd3d7f1b922be555bb9b7f18549f0130b659c0651b97fd6f581284,eedb1621ed372f5030ce10f113e0dcdb39b8006e966f729d54a916205f77956a2d4dd5219e7d8daf32deacabbf02889df9b04de23ad825,5056432d414541442d30000141c1d12000614b70eeb4cae31c1ff548a7e1b11aac88b7e3a22d3e7ab10000000000000028f25c68b792f322ec0b13bc5a63595195c5ca7e4c7431ea671dc36b4d8cd51fa51a0b473eb0be6a94,5d0e0279dcd4f47d3dc2bbfa6de3b55e78a5e40039630ef06b6c06146463edc3
27,a55fa51f76cb7ba8f0ca6fca9bb56ac53717836a2e7102c2e4a566fd200ce351,197e22862342bd80ace9180ce738b65352814049403d20bee90918739b4d261a,dd557773ede84f40478169b5edbb6d9dab93f4c3c129599d,16,5edee3b8ef4c44759c3e,3a5d,5056432d414541442d30000153c11000dd557773ede84f40478169b5edbb6d9dab93f4c3c129599d0000000000000000,6f8b,55d6,5056432d414541442d30000141c1d11000dd557773ede84f40478169b5edbb6d9dab93f4c3c129599d000000000000000a5edee3b8ef4c44759c3e,eafc086a6b8de61709c8e40be2c50686
28,8eec4b319f794a7f3a8d5b3cb912865a369b11ce528c2166f8c927012c695e79,c925dbaa7d18d1bd7cccaf44b3630979be6e72ee4a803586fd4abbd271bf2a4f,9972ada7293150292141335df4bed89928783b7b4427135e,24,7e5052258c4345f7192d0342782fa0a98f09846cb170f8e4edc93432b5fe25f9,c75ac3acd1e904034d1525c9b1c640f9aa954c14edf4a2f5890773edf25163664158a0a968a8b9179b59d6,5056432d414541442d30000153c118009972ada7293150292141335df4bed89928783b7b4427135e0000000000000000;5056432d414541442d30000153c118009972ada7293150292141335df4bed89928783b7b4427135e0000000000000001,e47761961abe7dea7e4529e61d40e76f4355f3ed8b7e97d15f65df58af3beda66ca80257efffda4bb9de65,232da23acb5779e933500c2fac86a796e9c0bff9668a3524d662acb55d6a8ec02df0a2fe8757635c2287b3,5056432d414541442d30000141c1d118009972ada7293150292141335df4bed89928783b7b4427135e00000000000000207e5052258c4345f7192d0342782fa0a98f09846cb170f8e4edc93432b5fe25f9,4b77473b1483e3bc2a752b2cce97c3cbea26a9b55dda7370
29,0faad2d1e55d68b66f541729cfc286d8c85dddd0414faffb6abc5da0c0c03e7e,55a009a7a53253aa8cc7c1678ee448e855bd51795d9980f0e4d56de1fb21ca74,46249ebcf849ad87232aaab5cf72b521db5cd50fd662b9d5,32,22873cc4d154,5dbb91fa7d7cf82c2940998c1e61e92bcab4494aa4,5056432d414541442d30000153c1200046249ebcf849ad87232aaab5cf72b521db5cd50fd662b9d50000000000000000,3e0b733f973e261040ace3707a6aee398b12f50ca2,63b0e2c5ea42de3c69ec7afc640b071241a6bc4606,5056432d414541442d30000141c1d1200046249ebcf849ad87232aaab5cf72b521db5cd50fd662b9d5000000000000000622873cc4d154,9dafa60968c59d612d7ac76a80521ae926e6392ff158c450df978fff24edfa60
30,c7fa0ccd4f650ec6820c4a1919428f38d242fc4deac47319e9f40b3a95137dcc,2e7242488bc9492d55064166e6465d1f8ef49e4051a50aa7f4722aeb9710ecaf,f75110eb177293dbca54b8c7ecb6ae405482f2f522244d3c,16,fe43f82ad5d3349c33e965f02c7652cfe86eab9c13580f2c61c5aaec51bd36669c7779e3b979d11f56cb18,422d12b38f6ef560cf5ed764d38e57ad656644b5bf67,5056432d414541442d30000153c11000f75110eb177293dbca54b8c7ecb6ae405482f2f522244d3c0000000000000000,4bc78b5c74cc92e8cce503ede6bf7eb7c1b7dee0eac1,09ea99effba2678803bbd4893531291aa4d19a5555a6,5056432d414541442d30000141c1d11000f75110eb177293dbca54b8c7ecb6ae405482f2f522244d3c000000000000002bfe43f82ad5d3349c33e965f02c7652cfe86eab9c13580f2c61c5aaec51bd36669c7779e3b979d11f56cb18,dd2e933d276958180dc6d5c7bdd4966d
